ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_KEZP3H,0.06653528041136929,0.06653528041136929,0.0892443425116204,0.0892443425116204,0.07831962137371958,0.07831962137371958
ID_82XV8F,0.06446633571503024,0.06446633571503024,0.08685844433730742,0.08685844433730742,0.08378167610642227,0.08378167610642227
ID_KHQLO9,0.06524815979611548,0.06524815979611548,0.08616443835547788,0.08616443835547788,0.07502104256398277,0.07502104256398277
ID_BOVGVS,0.06242393235455343,0.06242393235455343,0.07329754281413431,0.07329754281413431,0.06570720909793164,0.06570720909793164
ID_1FCLJQ,0.06660918346467457,0.06660918346467457,0.09287617201418003,0.09287617201418003,0.08176051049910488,0.08176051049910488
ID_MLL86Y,0.07079900378490105,0.07079900378490105,0.09092075970978786,0.09092075970978786,0.08502026629107332,0.08502026629107332
ID_HCWZN6,0.06336831961733509,0.06336831961733509,0.08396240711075956,0.08396240711075956,0.07441223273859099,0.07441223273859099
ID_607D9L,0.05760064150952816,0.05760064150952816,0.07584108182649349,0.07584108182649349,0.04798822739483051,0.04798822739483051
ID_7L24AW,0.06575870107239172,0.06575870107239172,0.08764365891807063,0.08764365891807063,0.07637395005389165,0.07637395005389165
ID_1I1DP1,0.06592212817664582,0.06592212817664582,0.08926557970971626,0.08926557970971626,0.0798540950239066,0.0798540950239066
ID_Q7IOB2,0.07113358446395308,0.07113358446395308,0.09530592354532982,0.09530592354532982,0.08618077667697954,0.08618077667697954
ID_S1PMMH,0.06657894347348163,0.06657894347348163,0.089965242734101,0.089965242734101,0.07929121801074557,0.07929121801074557
ID_0BCHBA,0.06796662071984563,0.06796662071984563,0.08738461289968762,0.08738461289968762,0.07465044905485649,0.07465044905485649
ID_7YF5AP,0.07952240965117313,0.07952240965117313,0.1120765635281095,0.1120765635281095,0.12823770389614889,0.12823770389614889
ID_MQJX8F,0.06899173835229874,0.06899173835229874,0.09250350258334375,0.09250350258334375,0.08485015711176408,0.08485015711176408
ID_SW0MA1,0.06354012605578327,0.06354012605578327,0.0856523624521835,0.0856523624521835,0.07333734918895801,0.07333734918895801
ID_1F0IDO,0.06453144750506673,0.06453144750506673,0.08487105580403265,0.08487105580403265,0.07179196015825184,0.07179196015825184
ID_ZCWDBM,0.06647700990040047,0.06647700990040047,0.08996291269733235,0.08996291269733235,0.08390264486171946,0.08390264486171946
ID_BYW2CL,0.06985908750908011,0.06985908750908011,0.0919404693108325,0.0919404693108325,0.0834972651077166,0.0834972651077166
ID_CGSEQY,0.06946148014145331,0.06946148014145331,0.09648488805390663,0.09648488805390663,0.10596029574485569,0.10596029574485569
ID_MM2BWN,0.06396238542536915,0.06396238542536915,0.08434524331137916,0.08434524331137916,0.07903444647001392,0.07903444647001392
ID_PR6GCS,0.06078180059109826,0.06078180059109826,0.0703282780638909,0.0703282780638909,0.05833050431824771,0.05833050431824771
ID_5T6WFW,0.06228677461739686,0.06228677461739686,0.0790033219217739,0.0790033219217739,0.06739456448890832,0.06739456448890832
ID_VT7750,0.06431658250259306,0.06431658250259306,0.08068277867954261,0.08068277867954261,0.06575205458402696,0.06575205458402696
ID_URURAN,0.06810753870703043,0.06810753870703043,0.08795852261126356,0.08795852261126356,0.08057370750948419,0.08057370750948419
ID_FQKEBR,0.06626510830503125,0.06626510830503125,0.09036527032462316,0.09036527032462316,0.07705626478362518,0.07705626478362518
ID_XC2X41,0.06584708031299985,0.06584708031299985,0.0864203023070899,0.0864203023070899,0.0743312810080893,0.0743312810080893
ID_T8SKEP,0.06524907928440953,0.06524907928440953,0.0902387259163225,0.0902387259163225,0.07711776546862133,0.07711776546862133
ID_ZD760Q,0.05757254062075315,0.05757254062075315,0.07882951497299169,0.07882951497299169,0.06772560794318963,0.06772560794318963
ID_ZDW4YS,0.06629035250075402,0.06629035250075402,0.08959018093674544,0.08959018093674544,0.07760110943643769,0.07760110943643769
ID_4SE3OH,0.0684527972379336,0.0684527972379336,0.09352358539713872,0.09352358539713872,0.08342578708821492,0.08342578708821492
ID_8ZJKZ8,0.06484382187312794,0.06484382187312794,0.08655883991845642,0.08655883991845642,0.07533718887876083,0.07533718887876083
ID_C0J4MJ,0.06448503755024992,0.06448503755024992,0.08629145502139704,0.08629145502139704,0.07555130412265273,0.07555130412265273
ID_OBWYEH,0.05312129393683906,0.05312129393683906,0.07179894896206991,0.07179894896206991,0.041896687249107605,0.041896687249107605
ID_RWRYQ1,0.07095249513778026,0.07095249513778026,0.09306753880581052,0.09306753880581052,0.08321913442228344,0.08321913442228344
ID_HIMNTK,0.06437142459002121,0.06437142459002121,0.07544825263685653,0.07544825263685653,0.062208020851052946,0.062208020851052946
ID_VHRU3S,0.06584708031299985,0.06584708031299985,0.0864203023070899,0.0864203023070899,0.0743312810080893,0.0743312810080893
ID_DUKW5I,0.06577692704533922,0.06577692704533922,0.08914127904158163,0.08914127904158163,0.07682192375247178,0.07682192375247178
ID_RGBU2B,0.06604941337640574,0.06604941337640574,0.0871712424524856,0.0871712424524856,0.07551298621941643,0.07551298621941643
ID_6OROO2,0.06603732532838506,0.06603732532838506,0.08717162026264436,0.08717162026264436,0.07839944602400674,0.07839944602400674
ID_E01AVW,0.06289940079312689,0.06289940079312689,0.08438466116045656,0.08438466116045656,0.07276414925734655,0.07276414925734655
ID_0G0M3Z,0.06890074616097046,0.06890074616097046,0.08393188193113647,0.08393188193113647,0.09769466597543905,0.09769466597543905
ID_75ZEAY,0.06555449512341638,0.06555449512341638,0.08741428523341217,0.08741428523341217,0.07543134887581272,0.07543134887581272
ID_OBGCTB,0.0558657278973336,0.0558657278973336,0.07483987243741443,0.07483987243741443,0.04388743916999804,0.04388743916999804
ID_BSI938,0.06660727693293476,0.06660727693293476,0.09112910615915376,0.09112910615915376,0.09779380012313561,0.09779380012313561
ID_OD3P35,0.06880865915843423,0.06880865915843423,0.08852538692053497,0.08852538692053497,0.08037891284670402,0.08037891284670402
ID_LPR3IG,0.0631183151056556,0.0631183151056556,0.07398453066022898,0.07398453066022898,0.061432084784364925,0.061432084784364925
ID_WW98MI,0.05518478236326678,0.05518478236326678,0.07430753806386801,0.07430753806386801,0.04248363941711126,0.04248363941711126
ID_LKUGYH,0.07168897754381777,0.07168897754381777,0.09607933150129651,0.09607933150129651,0.08765216537895833,0.08765216537895833
ID_8V3O49,0.0745096957213248,0.0745096957213248,0.09489140463388031,0.09489140463388031,0.08675577753875101,0.08675577753875101
ID_NGO91I,0.059291324785448116,0.059291324785448116,0.07944809653965099,0.07944809653965099,0.04831902275401366,0.04831902275401366
ID_3STNLD,0.06264241232517234,0.06264241232517234,0.07999094575706359,0.07999094575706359,0.05147959911442884,0.05147959911442884
ID_D2HYNU,0.06158291676064163,0.06158291676064163,0.07814789065241035,0.07814789065241035,0.049155654287483495,0.049155654287483495
ID_PSEHFM,0.05518478236326678,0.05518478236326678,0.07430753806386801,0.07430753806386801,0.04248363941711126,0.04248363941711126
ID_REZOW5,0.06322719624851907,0.06322719624851907,0.0788651715366976,0.0788651715366976,0.0674240691371508,0.0674240691371508
ID_S64QFC,0.07767396999653937,0.07767396999653937,0.09906835795768945,0.09906835795768945,0.09992854014144574,0.09992854014144574
ID_9O5TIS,0.07588997708311201,0.07588997708311201,0.09709265368554273,0.09709265368554273,0.08812619129771783,0.08812619129771783
ID_KFKH2L,0.07327059333796782,0.07327059333796782,0.0950320192326929,0.0950320192326929,0.08661016120063657,0.08661016120063657
ID_3F0GYV,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_EPPMFG,0.06780195190216684,0.06780195190216684,0.08829235985432869,0.08829235985432869,0.05946643218022764,0.05946643218022764
ID_WPHAGI,0.057476488473840806,0.057476488473840806,0.07571401507942771,0.07571401507942771,0.04526109607997638,0.04526109607997638
ID_4Y0VT3,0.07516536324778222,0.07516536324778222,0.09730724748119567,0.09730724748119567,0.08806966882633241,0.08806966882633241
ID_WULH1Z,0.05518478236326678,0.05518478236326678,0.07430753806386801,0.07430753806386801,0.04248363941711126,0.04248363941711126
ID_E0WVVY,0.06717501696262415,0.06717501696262415,0.07922526625974054,0.07922526625974054,0.07238113843164432,0.07238113843164432
ID_0RYNOK,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_WE8RKW,0.057233177524230495,0.057233177524230495,0.07517241558217325,0.07517241558217325,0.04499839667518758,0.04499839667518758
ID_XJJHEX,0.06208680625538392,0.06208680625538392,0.07979816915690706,0.07979816915690706,0.049222552021828875,0.049222552021828875
ID_E44382,0.0640614036857665,0.0640614036857665,0.07990797043963983,0.07990797043963983,0.07322425470968408,0.07322425470968408
ID_D4HUAW,0.07460894230265423,0.07460894230265423,0.09645812280659867,0.09645812280659867,0.08824849649634733,0.08824849649634733
ID_9BLHQS,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_0PABFC,0.07785460575593324,0.07785460575593324,0.09731052661758047,0.09731052661758047,0.08843607629839988,0.08843607629839988
ID_V5A80P,0.07409200288628587,0.07409200288628587,0.09726713468326371,0.09726713468326371,0.09245005253529022,0.09245005253529022
ID_WLI35N,0.06107689148410904,0.06107689148410904,0.08060606521222259,0.08060606521222259,0.0513410214084699,0.0513410214084699
ID_CAKGEL,0.0630394567057721,0.0630394567057721,0.0785963161813268,0.0785963161813268,0.06745632212630004,0.06745632212630004
ID_L4EYKT,0.07733556527531812,0.07733556527531812,0.09827702993425011,0.09827702993425011,0.09708937301460416,0.09708937301460416
ID_BS8T6P,0.06115772340119607,0.06115772340119607,0.07921036424724676,0.07921036424724676,0.050746800185843155,0.050746800185843155
ID_Z43O7Z,0.07274171171834082,0.07274171171834082,0.09461734001073209,0.09461734001073209,0.08682262216813746,0.08682262216813746
ID_NUI8UC,0.07347300670324591,0.07347300670324591,0.09502403601984813,0.09502403601984813,0.08608359012394379,0.08608359012394379
ID_IT01YY,0.06124719647055698,0.06124719647055698,0.07938590889495196,0.07938590889495196,0.05168595525024887,0.05168595525024887
ID_PHKKLQ,0.0725930721199674,0.0725930721199674,0.09175021614182526,0.09175021614182526,0.08908858788516892,0.08908858788516892
ID_R8M8SS,0.08979799661952016,0.08979799661952016,0.12391798169133228,0.12391798169133228,0.1887321951287812,0.1887321951287812
ID_B6ZZ5P,0.07105763400608431,0.07105763400608431,0.0928580476340874,0.0928580476340874,0.08538839585291001,0.08538839585291001
ID_4IYAMD,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_T6IF0T,0.05905316883802701,0.05905316883802701,0.07912201148488356,0.07912201148488356,0.047707002373396125,0.047707002373396125
ID_FB09FY,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_MA8GLI,0.07467853553854605,0.07467853553854605,0.09920136999831168,0.09920136999831168,0.09038431070181421,0.09038431070181421
ID_IFIIGQ,0.06122619644852907,0.06122619644852907,0.07954928090817134,0.07954928090817134,0.051541534606218575,0.051541534606218575
ID_ZARKQN,0.057861253215993065,0.057861253215993065,0.07732049071804353,0.07732049071804353,0.04543191063006977,0.04543191063006977
ID_7DYR0J,0.0745348490122968,0.0745348490122968,0.09739518837154792,0.09739518837154792,0.08920379596526179,0.08920379596526179
ID_QVSE4F,0.07222191011093305,0.07222191011093305,0.0860143796574904,0.0860143796574904,0.08114671935598769,0.08114671935598769
ID_ZUVHL8,0.06129961359970639,0.06129961359970639,0.07811587906054417,0.07811587906054417,0.050549289122279864,0.050549289122279864
ID_6LI3EJ,0.07523050510063324,0.07523050510063324,0.09735395127984142,0.09735395127984142,0.09083024060677442,0.09083024060677442
ID_N8UK21,0.0723411642002499,0.0723411642002499,0.0968946646563425,0.0968946646563425,0.09107291530322352,0.09107291530322352
ID_W3KIQI,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_L9IPGA,0.07439016092470724,0.07439016092470724,0.09315829647613245,0.09315829647613245,0.08485867913953002,0.08485867913953002
ID_LRLRQB,0.08021536714707414,0.08021536714707414,0.11546606630474178,0.11546606630474178,0.15342312853025578,0.15342312853025578
ID_Q5H34E,0.05518478236326678,0.05518478236326678,0.07430753806386801,0.07430753806386801,0.04248363941711126,0.04248363941711126
ID_TL6ULM,0.07479466779761383,0.07479466779761383,0.0955874124539335,0.0955874124539335,0.08729526226186204,0.08729526226186204
ID_BAHEHY,0.0573918161774287,0.0573918161774287,0.07671932887552509,0.07671932887552509,0.04671307567862328,0.04671307567862328
ID_IU4G95,0.06269349607415242,0.06269349607415242,0.08055377128431665,0.08055377128431665,0.04897375011241554,0.04897375011241554
ID_ABFR5T,0.0877847091319355,0.0877847091319355,0.12917579158947154,0.12917579158947154,0.16229501959116538,0.16229501959116538
ID_BXIN9D,0.057233177524230495,0.057233177524230495,0.07517241558217325,0.07517241558217325,0.04499839667518758,0.04499839667518758
ID_8FWX6I,0.07433228252058542,0.07433228252058542,0.10670056712436232,0.10670056712436232,0.1288596462977387,0.1288596462977387
ID_5UXMEN,0.07423631215187687,0.07423631215187687,0.098532663855621,0.098532663855621,0.09481312816493251,0.09481312816493251
ID_6ALABP,0.061635606867032434,0.061635606867032434,0.08168491239943021,0.08168491239943021,0.05150934720972552,0.05150934720972552
ID_YMZWV2,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_CAXC7H,0.07296538932465829,0.07296538932465829,0.10319861799011096,0.10319861799011096,0.1433800412754426,0.1433800412754426
ID_JBLH5N,0.07080493876612824,0.07080493876612824,0.09280893578418219,0.09280893578418219,0.08542604009382573,0.08542604009382573
ID_F4L75C,0.07226489751569366,0.07226489751569366,0.08597920491089918,0.08597920491089918,0.08071979416052415,0.08071979416052415
ID_TBE38Z,0.0749138143750573,0.0749138143750573,0.09724689844924247,0.09724689844924247,0.08861730149188243,0.08861730149188243
ID_6GRKUL,0.07712118537405979,0.07712118537405979,0.09750064272146958,0.09750064272146958,0.092234767271459,0.092234767271459
ID_13GQDW,0.057861253215993065,0.057861253215993065,0.07732049071804353,0.07732049071804353,0.04543191063006977,0.04543191063006977
ID_KQCZIM,0.06125500058429112,0.06125500058429112,0.07823340458365714,0.07823340458365714,0.048432315657812045,0.048432315657812045
ID_KACN6Q,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_LPBHAQ,0.06439240202235183,0.06439240202235183,0.08501737049449809,0.08501737049449809,0.07752470186465929,0.07752470186465929
ID_1S1KBW,0.07544187929165623,0.07544187929165623,0.09715472470376249,0.09715472470376249,0.09039947638063565,0.09039947638063565
ID_IUCQZS,0.05590248540067213,0.05590248540067213,0.07368297713852832,0.07368297713852832,0.04297444517943662,0.04297444517943662
ID_62NNPA,0.07498670058940499,0.07498670058940499,0.0976335742921633,0.0976335742921633,0.09030197244137426,0.09030197244137426
ID_V22VHT,0.07407895365960346,0.07407895365960346,0.0926527187888235,0.0926527187888235,0.08480402445831098,0.08480402445831098
ID_HG2OAS,0.05783497442004905,0.05783497442004905,0.07811784385710367,0.07811784385710367,0.0471177986731729,0.0471177986731729
ID_XEC1UB,0.07418882546876318,0.07418882546876318,0.11553370420818465,0.11553370420818465,0.15047797923787104,0.15047797923787104
ID_OYIYH6,0.06124719647055698,0.06124719647055698,0.07938590889495196,0.07938590889495196,0.05168595525024887,0.05168595525024887
ID_B87F80,0.05792267834378028,0.05792267834378028,0.07684295806005328,0.07684295806005328,0.04855924625609447,0.04855924625609447
ID_0GT5MY,0.05285246135716361,0.05285246135716361,0.06836175891007047,0.06836175891007047,0.040776653286525646,0.040776653286525646
ID_3542I1,0.0894883467936425,0.0894883467936425,0.1041869437769378,0.1041869437769378,0.12169113323362742,0.12169113323362742
ID_XIPX8S,0.05880702586238793,0.05880702586238793,0.07567951262240184,0.07567951262240184,0.04860118560620196,0.04860118560620196
ID_60GIV7,0.0584214255811008,0.0584214255811008,0.07564421017409348,0.07564421017409348,0.04872787822477043,0.04872787822477043
ID_K5QXSD,0.0632579180618018,0.0632579180618018,0.07718414351925705,0.07718414351925705,0.055822180840041175,0.055822180840041175
ID_IMWQJR,0.058151784069532336,0.058151784069532336,0.07724163115473148,0.07724163115473148,0.04892294175270814,0.04892294175270814
